ID,Approved
APPA90364834626,0.0421242751181
APPB50671455742,0.037819288671
APPC70961302811,0.000769359001424
APPD30617613925,0.218999296427
APPE40676762007,0.0294694080949
APPG90946521223,0.00189997511916
APPH10951828338,0.0834361091256
APPJ10653123547,0.00392696540803
APPK10353309606,0.000794653838966
APPL30910473733,0.012801787816
APPM70849318804,0.000678841373883
APPN50649468947,0.0396584123373
APPO20316194026,0.0226147752255
APPP80268837102,0.000940762402024
APPQ40948395214,0.0024929351639
APPR10894712338,0.000961022160482
APPS60609758447,0.00308577343822
APPU20491477634,0.00107970926911
APPV50875264717,0.029208548367
APPW60020879835,0.0301900561899
APPX40031542946,0.0314122065902
APPZ90073929124,0.0975444093347
APPA30464214245,0.233338668942
APPB50599301334,0.000948988308664
APPC10979217419,0.0014297820162
APPE20781433641,0.0869536027312
APPF60777689703,0.023978209123
APPG20181427836,0.0199838783592
APPH50384843948,0.171289101243
APPI30685037031,0.00106790626887
APPJ90103792128,0.02224458009
APPK50398056249,0.00114658940583
APPL30728397348,0.00197446881793
APPM90729819411,0.146615669131
APPN40683112549,0.00527528906241
APPO40121889601,0.0918618664145
APPP90859287713,0.0154018802568
APPQ10758394838,0.00254401075654
APPR70180446946,0.0010196728399
APPS30535725019,0.00385223724879
APPT60850156143,0.0338249094784
APPU70402433201,0.0307340156287
APPV10776679326,0.00184390088543
APPW90579153442,0.000894224562217
APPX30777942502,0.000894224562217
APPY50639889621,0.0012403173605
APPZ20298858701,0.0310446415097
APPB10405686902,0.00603923154995
APPC30995101038,0.00129601883236
APPD40130041104,0.00250981166027
APPE60867876213,0.0425537675619
APPF80590701345,0.261307507753
APPG90288847416,0.00237749982625
APPH60050486521,0.107256092131
APPJ70329504749,0.0162274073809
APPK60824507816,0.00114723050501
APPL40588316924,0.15667667985
APPM30981893002,0.000761593226343
APPN40463337119,0.00113773555495
APPO60601721238,0.0445476286113
APPQ30154337406,0.0175329912454
APPS50354946623,0.052510894835
APPT30934336703,0.0174062233418
APPU10132746813,0.0150048341602
APPY30970209215,0.0436308421195
APPZ30880642306,0.0517117641866
APPA90640439425,0.0894476473331
APPB70964285528,0.11465523392
APPC10832914636,0.0247293766588
APPD10016425748,0.0893475785851
APPE60510076811,0.00166006875224
APPF40455764921,0.0235007256269
APPH60204656132,0.011170274578
APPI10528135246,0.0132866427302
APPJ80166945324,0.000879479979631
APPK20918033443,0.0130531024188
APPL60897077523,0.000819991226308
APPN20782923726,0.00115505175199
APPO50391206842,0.01151965186
APPP60367299921,0.00212488695979
APPQ40297426022,0.0160053297877
APPR10209834146,0.000751568994019
APPS60456477217,0.00409492477775
APPT70787966323,0.157513976097
APPU80862553439,0.00148857978638
APPV20665987541,0.0112425247207
APPX30953288729,0.0785997882485
APPZ70853946911,0.00185082969256
APPA90362296047,0.0289064068347
APPB10007848138,0.000815748295281
APPC90179183238,0.00178428390063
APPD80273567304,0.0165448859334
APPE30514675406,0.00110213574953
APPF10255114546,0.00119994289707
APPH40187376734,0.0245360210538
APPI80388093843,0.127543270588
APPJ10573094902,0.0203798189759
APPK30632132013,0.25782340765
APPL10567742149,0.0303879119456
APPM20015622244,0.00137837429065
APPO60432751421,0.0644615292549
APPP40155619509,0.0588613636792
APPQ30162359638,0.133308112621
APPR70424441712,0.00135779136326
APPU20512146028,0.0710370391607
APPV80338531125,0.000664240855258
APPW60097255218,0.0194116272032
APPX60625172316,0.00123972108122
APPY10797107436,0.00199403404258
APPZ80374577502,0.101975508034
APPA90968174637,0.00570248672739
APPB50626256723,0.00120770884678
APPC10984151802,0.0149258486927
APPE30588277008,0.00152626459021
APPF60446947139,0.0320965051651
APPG70338799216,0.0190956611186
APPH30416107328,0.0186229031533
APPJ30913074542,0.00275466474704
APPK70972948609,0.0863087251782
APPL80246034721,0.146654054523
APPM10023051843,0.000818851578515
APPN20931333938,0.00109324522782
APPP30800547111,0.00494726933539
APPQ90257783226,0.0985825806856
APPR10226138348,0.00693946192041
APPS70993565435,0.000728196464479
APPT90016166513,0.00923499837518
APPU40344565627,0.0267567560077
APPV20213556739,0.591036438942
APPX50447082912,0.00103484664578
APPY90511724043,0.000687285675667
APPZ50466143118,0.0380739159882
APPA90019631207,0.0389825105667
APPB90024027312,0.00335052702576
APPE90598071609,0.0012005440658
APPF10969101716,0.00140590558294
APPH80300461946,0.00107783474959
APPK20874053228,0.0855849310756
APPL90665457306,0.163596525788
APPO30876072628,0.15841460228
APPP30195351705,0.000787445751484
APPQ30815265814,0.29373896122
APPR20030594921,0.0546079128981
APPS60007925031,0.000909373571631
APPT70796155149,0.000858926447108
APPV20328958313,0.000858926447108
APPW80002936437,0.0157865975052
APPX90033069525,0.000802145339549
APPY10525084609,0.000855844002217
APPA80476254827,0.0384951531887
APPB90526056908,0.000787445751484
APPC40671983014,0.00111651176121
APPD70725095111,0.0250833090395
APPE80768996229,0.00143863877747
APPI20709993642,0.000839210231788
APPJ90533922717,0.0582685545087
APPK90962704828,0.000839210231788
APPL10534267909,0.000839210231788
APPN10112768101,0.0201843269169
APPO70193581212,0.00129240960814
APPP10283284324,0.00165555230342
APPQ60005908408,0.0177377797663
APPR60681214521,0.00169982947409
APPT90548774715,0.142824068666
APPU80167331822,0.008978205733
APPV10717425915,0.142824068666
APPW30462643042,0.0161061082035
APPX70585604116,0.012941563502
APPZ40797781314,0.0485917441547
APPA70303724417,0.00201270240359
APPB50222586506,0.0664664059877
APPD30540805726,0.00068041292252
APPE60046615808,0.00360663305037
APPF80441509944,0.033049672842
APPG10755474019,0.000703623110894
APPH90416787125,0.116705141962
APPI80875758212,0.000949741632212
APPJ10520875332,0.000989391701296
APPK60853903447,0.000633388699498
APPL10227541539,0.00137921329588
APPN50422338711,0.0521210320294
APPO60247445812,0.00341095449403
APPP10334917926,0.029770899564
APPQ50667494047,0.000707378028892
APPS30510262214,0.0117020290345
APPT20075645348,0.0013192902552
APPU90299229409,0.00112203415483
APPV80589429528,0.00167619995773
APPW50616822618,0.010582420975
APPX30197193716,0.00188854977023
APPY80965251827,0.00150063005276
APPZ10208679927,0.00217503076419
APPA20464037034,0.0115541089326
APPB90149237146,0.00117598113138
APPC80911213208,0.00129961129278
APPE20682593418,0.0012717556674
APPF90432931531,0.00868089310825
APPG30989041647,0.0493830554187
APPI90475001848,0.000804803567007
APPK80580444041,0.0531450994313
APPL90661584106,0.000651391281281
APPM50953462239,0.0226360112429
APPN60981368314,0.000857589999214
APPO30801673424,0.00088521966245
APPP50981813539,0.100157700479
APPQ70418041603,0.00751244742423
APPR20714225712,0.000981222256087
APPS80917133842,0.0228132754564
APPU70554598011,0.0772444158792
APPV70708148137,0.0386440455914
APPW80087891205,0.00158833293244
APPX80174628331,0.0999133884907
APPY30901301447,0.0227212961763
APPA10693185633,0.168688848615
APPB50704053702,0.0370489917696
APPC20815406814,0.00108018692117
APPD80291617942,0.00139829120599
APPF10585243146,0.0802146941423
APPG70282998208,0.0541412942111
APPI60846939411,0.025802295655
APPJ40834182527,0.0129873389378
APPL50512963731,0.00107683555689
APPM70518123817,0.00129922607448
APPN90627339926,0.000953884271439
APPO60625261011,0.00135760370176
APPQ50604241243,0.0607682168484
APPS50183153416,0.000798943976406
APPU80049106603,0.0188304353505
APPV70345094715,0.00140137819108
APPX70218504947,0.0272169783711
APPY30408563022,0.0234552547336
APPZ70377472133,0.0147710656747
APPA60408154246,0.00122240453493
APPB90562225302,0.00163952587172
APPC70568809403,0.00150956271682
APPD70821784523,0.000904030923266
APPE10329049646,0.0125521104783
APPG70224791828,0.11657127738
APPH50715451905,0.00106456468347
APPI60905149006,0.0167332384735
APPJ30782348115,0.188533604145
APPL80913146311,0.00110178487375
APPM60648492431,0.00834880955517
APPN10823976502,0.00113453518134
APPP50086215728,0.068360902369
APPQ10371594825,0.0302724447101
APPR40205288944,0.00113352609333
APPS40404754037,0.0168062373996
APPT60170568137,0.468910902739
APPU60625893247,0.0348212867975
APPV40800239316,0.0278940629214
APPW90518928402,0.0308845080435
APPY70329867649,0.0410495363176
APPA30421545807,0.0240588188171
APPB30386567916,0.00184889358934
APPC80494707026,0.00184352928773
APPE30380034217,0.00105090625584
APPG30784831405,0.000969179323874
APPH20198953539,0.0470331609249
APPJ20733728708,0.0230592116714
APPL60171242918,0.0081948209554
APPN90544151141,0.000907752255443
APPQ60094313433,0.00443756952882
APPT50524593738,0.00972057599574
APPV30190024929,0.00180599244777
APPW80204707038,0.0163436718285
APPX90922454104,0.0841929838061
APPY10062137235,0.000839812331833
APPZ60300908306,0.0232579950243
APPB40141403513,0.0385394729674
APPD30628827701,0.0238443184644
APPE10772209831,0.000998664065264
APPF50193052907,0.00164565921295
APPH70843633119,0.0233946610242
APPI60671411222,0.000758365669753
APPK90512163424,0.000854667858221
APPL50552781535,0.000963347614743
APPO50986203837,0.00119347404689
APPP20952215943,0.022377807647
APPQ10174233032,0.00129153660964
APPR30377322123,0.00115480576642
APPU50745524447,0.00147115683649
APPV50001444542,0.106231160462
APPW70585271605,0.0370569005609
APPX20368022714,0.846645176411
APPY60272081824,0.000830026052427
APPZ60754953931,0.0260960161686
APPA20962659045,0.0734639465809
APPB10258887105,0.195470958948
APPE20940597429,0.00100625865161
APPF20895643532,0.000842067762278
APPG90704407641,0.0010579546215
APPI30205849809,0.000892411684617
APPJ80655007911,0.00076545169577
APPK40551685022,0.0207161270082
APPN50131024315,0.00134155608248
APPO70669924446,0.000841649773065
APPP50741272508,0.000895741861314
APPR70624603738,0.000746252539102
APPS10780129833,0.00447578914464
APPT80058043939,0.000818417291157
APPU70993104041,0.000660287158098
APPV50776823114,0.000745052006096
APPZ80500131507,0.00474745407701
APPA20869808609,0.0033129225485
APPB60867288747,0.00646996172145
APPC80084195803,0.00676606455818
APPD90528599923,0.000754617678467
APPF90959621107,0.000809817109257
APPG50135999216,0.000745239842217
APPI40955388437,0.00333946198225
APPJ80309893519,0.00337509484962
APPK10057598622,0.00429038796574
APPL80610384715,0.0780134275556
APPN80736193928,0.00632648868486
APPP50341668115,0.00404908834025
APPQ60591845228,0.00331605272368
APPR10102804303,0.00685336254537
APPS60784532438,0.00364729156718
APPT40014009514,0.00330530735664
APPU70440898645,0.00288731651381
APPV50192216703,0.00359210185707
APPW10847172823,0.00572671787813
APPX60122831949,0.000785363547038
APPY30924651041,0.097608499229
APPZ40159619115,0.00419998541474
APPA20296491248,0.000756908848416
APPB10406352315,0.00298905977979
APPC70123535425,0.00260717654601
APPD60632953523,0.00404925411567
APPE60691977649,0.00264261593111
APPF90756789742,0.00069528556196
APPG90425788827,0.00483889412135
APPH10710004902,0.00260904547758
APPI50369267017,0.0038158618845
APPJ40087459124,0.00337183661759
APPK80873014213,0.00267689442262
APPL40332889348,0.00684213638306
APPM50458204416,0.00668664975092
APPN90978101513,0.00323824491352
APPO80651966606,0.00613444903865
APPQ80702872806,0.00327174155973
APPR30032741908,0.00135921104811
APPS40775647002,0.0179469585419
APPT40273192116,0.0149323791265
APPU10372943245,0.124086461961
APPW20858209437,0.00156241876539
APPY70025816627,0.0115184504539
APPZ90119024727,0.0278523731977
APPA60634748803,0.0182986166328
APPB90650264939,0.0609094761312
APPC30632809014,0.0507256016135
APPE90654269248,0.000835983199067
APPF70373746311,0.000991713954136
APPG70264631449,0.00803499016911
APPI10982337625,0.000930580426939
APPJ30529998747,0.00725441239774
APPM20284744022,0.0605798214674
APPN10698724113,0.0058852978982
APPO10142028203,0.00542265269905
APPQ60795335431,0.0528642907739
APPR10747822509,0.00121874874458
APPS50380548617,0.000804690469522
APPT60098861741,0.039857596159
APPV20610213947,0.00238256668672
APPW80623332036,0.00130947993603
APPY20253954215,0.0100071663037
APPZ60871188326,0.0438271798193
APPA30760403429,0.000674898619764
APPB10380847503,0.00185799784958
APPC60581253646,0.00107451586518
APPD80165326709,0.00125637836754
APPE90761067841,0.0441671200097
APPF60869249919,0.0256801154464
APPG20807623047,0.00146583619062
APPH80840363148,0.00824099965394
APPI70709406219,0.000730909639969
APPJ20728479344,0.0142908282578
APPK30408397406,0.0157755929977
APPL20665392547,0.0195858310908
APPN80310225718,0.0224886015058
APPO80673709802,0.0122704785317
APPP80018573913,0.00125672819559
APPQ20087026022,0.0144696924835
APPR60307294102,0.00109365943354
APPS80328105225,0.0218560099602
APPT40226981339,0.0277409367263
APPV20304365545,0.000927407061681
APPW40905533629,0.00783419702202
APPX60043909731,0.0036854010541
APPZ60657278913,0.0449937097728
APPA80657639049,0.000741567404475
APPE80068555429,0.160800620914
APPF30494561532,0.0636517778039
APPH50547557741,0.00088844174752
APPK20690477031,0.0766294673085
APPL50750629106,0.267027109861
APPM10492308222,0.243209421635
APPN80200971344,0.0230525713414
APPO70524308414,0.00342727079988
APPP60928529546,0.00125089427456
APPQ50835559634,0.195764735341
APPR60861321726,0.0263643860817
APPS50848839831,0.265710830688
APPT70628593924,0.0642197132111
APPU20153501049,0.0485836602747
APPV80406503104,0.00116405135486
APPW90056622248,0.0928652510047
APPX80619617308,0.041823938489
APPZ40853386505,0.000724378624
APPC90268865814,0.00469013676047
APPD30783847941,0.00325469207019
APPE80117554009,0.0052596074529
APPF80026393135,0.00541754439473
APPG10613986245,0.00372156570666
APPH70280591302,0.000811147969216
APPI10295863419,0.00077126204269
APPJ40608264529,0.000740030605812
APPK40124237604,0.003964161966
APPL40824201721,0.00337509484962
APPN20725987939,0.00325551512651
APPO80505393019,0.00071800040314
APPQ10970144237,0.00543097266927
APPR90214689307,0.00360687007196
APPS90003627435,0.00332794827409
APPT10464273521,0.00261630304158
APPU30669998622,0.00349038909189
APPV70816589711,0.00317145022564
APPW40986703828,0.00298219383694
APPX10138713943,0.00626263627782
APPY80260767003,0.00396846188232
APPZ30889442115,0.00499214464799
APPA30080462237,0.00327785918489
APPB60803791306,0.00450576050207
APPC40181246435,0.00376929109916
APPD70795822518,0.00372494175099
APPE80887629617,0.00364705896936
APPG20686151806,0.00582895521075
APPH30301336913,0.00418896041811
APPJ90536381121,0.00322303082794
APPK70974618206,0.00320491008461
APPL30841671324,0.00300759240054
APPN50245719515,0.000660272082314
APPO20480974607,0.00336186261848
APPP50922147722,0.00376138440333
APPQ70076808808,0.00493384851143
APPR20114784928,0.0393246822059
APPS70659453035,0.00387643766589
APPT90807945123,0.00548537028953
APPU70474949226,0.00576808303595
APPV90103154316,0.00809125415981
APPW50537557402,0.00121812685393
APPX50154501523,0.00148574402556
APPY60686807632,0.00118460610975
APPZ90271054747,0.0587951913476
APPA40791648835,0.103390470147
APPB30910316905,0.0900592729449
APPC70350382047,0.0381922647357
APPD50735248141,0.011532317847
APPE20918223222,0.0223212204874
APPF80837557309,0.00110127252992
APPG60676759435,0.161051303148
APPH80890645518,0.210638210177
APPJ50292986721,0.0312903523445
APPK20679859836,0.0594457872212
APPL50357571948,0.0132858995348
APPM40751277022,0.00877098366618
APPO90848297201,0.0270031075925
APPQ30886892437,0.121966637671
APPS40044506614,0.00116096052807
APPU80241365848,0.0373212471604
APPV30256759913,0.00276670116
APPW10641689015,0.00165648886468
APPX70511483137,0.00216914573684
APPZ50932579332,0.00176061934326
APPA30409251429,0.0604249686003
APPB70589734531,0.000742231146432
APPC40017019611,0.00734775094315
APPE40455873837,0.0230502132326
APPF10203686912,0.00632845563814
APPG20806804047,0.0018695135368
APPI70075487229,0.00825246144086
APPJ40364056338,0.0577183142304
APPL30035211506,0.0102614918724
APPM30110372626,0.000876615347806
APPN60859449737,0.030035873875
APPO60346809845,0.0149111496285
APPP40694762935,0.00116442854051
APPQ20200482018,0.000995633890852
APPS50310309242,0.00132954900619
APPT30201977308,0.0579453110695
APPU90609974416,0.0111447097734
APPV50942459533,0.015879901126
APPW20644412638,0.0188709124923
APPY40858704837,0.00105787196662
APPZ20555413911,0.0137297203764
APPA20575389049,0.00106280657928
APPB80533266139,0.00097592495149
APPC80691528248,0.0237502139062
APPD10204684302,0.0452767200768
APPE50963301438,0.0153616461903
APPG80247018642,0.00159462576266
APPH90648251734,0.0357318632305
APPI40144202807,0.00090602459386
APPJ30222992927,0.0166578050703
APPK40267977033,0.0202527921647
APPL30456296122,0.00735163036734
APPM30612555206,0.0258250180632
